id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
30306,33,85000,MORTGAGE,1.0,MEDICAL,C,10000,12.99,0.12,Y,6,0
26514,27,68000,RENT,4.0,VENTURE,B,1600,10.74,0.02,N,5,0
53376,23,80000,RENT,3.0,MEDICAL,A,6000,7.88,0.07,N,4,0
10764,40,34000,RENT,5.0,PERSONAL,B,10000,11.99,0.29,N,16,1
17080,44,75600,MORTGAGE,3.0,VENTURE,C,5000,13.06,0.07,Y,14,0
50013,40,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,3250,10.37,0.07,N,17,0
7364,22,50000,OWN,3.0,VENTURE,B,5000,11.86,0.1,N,4,0
4619,23,48000,RENT,4.0,MEDICAL,B,4300,10.75,0.09,N,2,0
33420,21,70000,RENT,3.0,MEDICAL,B,9000,11.86,0.13,N,3,0
3069,31,53000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4500,7.88,0.08,N,8,0
43253,27,32000,OWN,4.0,VENTURE,B,2500,11.36,0.08,N,7,0
39437,35,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4800,6.76,0.04,N,10,0
33465,21,65000,OWN,5.0,VENTURE,D,7000,14.11,0.11,N,2,0
4081,29,200000,OWN,6.0,EDUCATION,B,24000,12.18,0.12,N,8,0
13789,27,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,5.99,0.16,N,10,0
52443,42,70000,RENT,9.0,MEDICAL,C,15000,13.61,0.21,N,16,0
2282,24,60000,MORTGAGE,0.0,EDUCATION,B,8500,10.59,0.14,N,3,0
2170,24,62500,RENT,1.0,VENTURE,C,12000,13.16,0.19,N,3,0
57880,22,74000,MORTGAGE,5.0,EDUCATION,B,25000,12.18,0.34,N,4,1
11673,31,39996,RENT,3.0,EDUCATION,D,10000,14.42,0.25,N,5,0
33370,24,77385,RENT,8.0,MEDICAL,B,6425,10.37,0.08,N,3,0
58242,53,90000,MORTGAGE,7.0,PERSONAL,A,5600,8.63,0.06,N,30,0
23668,23,75000,MORTGAGE,7.0,VENTURE,A,7000,6.99,0.09,N,2,0
14092,49,18000,RENT,2.0,VENTURE,E,2400,18.64,0.13,Y,11,1
57990,23,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7500,8.94,0.13,N,3,0
8047,22,30000,RENT,2.0,VENTURE,C,10000,10.28,0.33,Y,2,1
57505,28,75000,RENT,2.0,MEDICAL,C,8000,13.23,0.11,Y,8,0
15433,22,40000,RENT,1.0,PERSONAL,B,4000,9.99,0.1,N,4,0
34550,30,48000,RENT,9.0,PERSONAL,D,5000,11.86,0.1,N,6,0
620,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,7.9,0.16,N,3,0
49583,36,100000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.49,0.06,N,14,0
30680,38,40000,RENT,3.0,MEDICAL,C,10000,13.85,0.25,N,12,0
56905,28,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.14,0.17,N,10,0
32987,34,60000,RENT,1.0,MEDICAL,B,5000,9.99,0.08,N,6,0
49313,31,50000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3000,6.03,0.06,N,7,0
10801,23,55000,MORTGAGE,7.0,EDUCATION,A,4000,5.99,0.07,N,4,0
41410,29,110004,MORTGAGE,13.0,VENTURE,A,25000,7.51,0.23,N,7,0
28024,30,53004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,21000,13.04,0.4,N,5,0
29345,29,48000,OWN,2.0,HOMEIMPROVEMENT,B,5000,10.95,0.1,N,6,0
22081,37,55000,RENT,2.0,PERSONAL,B,3000,10.0,0.05,N,14,0
23933,31,81600,RENT,0.0,VENTURE,B,3000,9.63,0.04,N,6,0
29225,25,20000,RENT,0.0,EDUCATION,C,7000,14.79,0.35,N,4,1
22775,22,33000,RENT,2.0,DEBTCONSOLIDATION,D,7800,16.77,0.24,N,2,1
14282,23,40000,RENT,1.0,PERSONAL,B,4000,11.49,0.1,N,2,0
31998,24,60000,MORTGAGE,4.0,VENTURE,B,6000,10.99,0.1,N,3,0
19606,37,75000,RENT,6.0,EDUCATION,C,12000,13.49,0.16,Y,11,0
10274,27,24000,RENT,0.0,PERSONAL,B,5000,9.76,0.21,N,8,0
45304,25,100596,RENT,2.0,DEBTCONSOLIDATION,B,25000,9.99,0.25,N,4,0
7131,27,50000,MORTGAGE,4.0,VENTURE,A,10000,7.29,0.2,N,9,0
52478,40,60000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.43,0.17,N,17,0
53490,28,28000,RENT,0.0,VENTURE,B,2400,9.76,0.09,N,7,0
32941,23,25000,RENT,0.0,MEDICAL,B,7000,11.11,0.28,N,3,0
16824,22,57600,MORTGAGE,6.0,EDUCATION,B,6000,10.0,0.1,N,3,0
7241,25,115731,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7200,6.62,0.06,N,2,0
42441,23,42996,RENT,5.0,MEDICAL,C,5000,13.22,0.12,N,4,0
25872,28,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,9000,10.25,0.2,N,7,0
13295,26,85000,OWN,0.0,VENTURE,A,5000,6.39,0.06,N,2,0
438,26,96000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,10000,12.73,0.1,Y,4,0
51151,28,50000,RENT,2.0,EDUCATION,A,3000,7.4,0.06,N,8,0
25875,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,3500,11.86,0.12,N,4,0
37397,33,75000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.65,0.16,N,10,0
35172,24,50000,RENT,4.0,HOMEIMPROVEMENT,B,8000,10.59,0.16,N,3,0
42260,22,42000,RENT,7.0,MEDICAL,D,4900,14.96,0.12,Y,3,1
30675,41,50000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.2,N,12,0
35095,24,46800,RENT,2.0,MEDICAL,A,5000,7.88,0.11,N,4,0
45823,23,61498,OWN,7.0,VENTURE,B,17000,11.14,0.29,N,4,0
29810,33,125000,MORTGAGE,4.0,EDUCATION,D,20000,16.49,0.16,N,10,0
22948,23,72000,MORTGAGE,7.0,EDUCATION,C,3200,12.68,0.04,N,4,0
37633,22,60775,MORTGAGE,4.0,MEDICAL,D,10000,16.49,0.14,Y,3,1
702,24,58000,RENT,8.0,VENTURE,B,14000,10.38,0.24,N,2,0
15711,23,38400,RENT,3.0,EDUCATION,B,10000,10.37,0.26,N,3,0
46667,36,150000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,12000,16.32,0.08,N,15,0
28071,35,48000,RENT,1.0,HOMEIMPROVEMENT,C,4750,13.43,0.1,Y,9,1
11860,41,39000,RENT,3.0,VENTURE,D,8000,15.21,0.21,Y,11,1
47018,25,31200,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.32,N,2,1
23655,23,44000,RENT,5.0,MEDICAL,E,9400,17.19,0.21,Y,2,1
53306,29,80000,MORTGAGE,8.0,VENTURE,A,4200,8.32,0.05,N,6,0
39982,38,65000,OWN,8.0,EDUCATION,C,5000,13.47,0.08,N,12,0
35958,34,44000,RENT,4.0,EDUCATION,A,6000,7.49,0.14,N,7,0
41014,22,105000,RENT,0.0,DEBTCONSOLIDATION,D,19000,16.77,0.18,N,4,1
52586,24,80000,RENT,4.0,DEBTCONSOLIDATION,A,9000,6.62,0.11,N,3,0
21175,34,143150,MORTGAGE,0.0,MEDICAL,A,12000,9.32,0.08,N,7,0
5559,28,75000,RENT,0.0,MEDICAL,C,9600,13.85,0.13,N,7,0
36414,36,60000,MORTGAGE,2.0,EDUCATION,A,2500,7.4,0.04,N,16,0
30748,26,34480,RENT,3.0,PERSONAL,C,1750,13.61,0.05,Y,2,0
21516,22,50000,RENT,2.0,EDUCATION,C,7000,13.57,0.14,Y,4,0
44268,36,30000,RENT,1.0,VENTURE,D,7500,13.24,0.24,Y,11,0
20111,25,25000,RENT,9.0,MEDICAL,C,12000,12.73,0.48,Y,4,1
29491,25,45000,RENT,4.0,MEDICAL,D,4000,14.11,0.09,Y,2,0
11491,23,50000,RENT,5.0,MEDICAL,A,12000,7.9,0.24,N,4,0
13339,37,58800,RENT,5.0,VENTURE,A,6500,8.59,0.11,N,13,0
2828,23,42000,RENT,4.0,EDUCATION,C,5000,13.22,0.12,N,2,0
30928,32,86000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,12.42,0.23,N,6,1
50920,28,84996,MORTGAGE,7.0,EDUCATION,A,10000,8.32,0.12,N,6,0
38251,25,80000,RENT,4.0,DEBTCONSOLIDATION,C,7050,14.17,0.09,N,4,0
6685,27,45000,RENT,1.0,VENTURE,B,4200,11.99,0.1,N,6,0
52612,25,70000,RENT,3.0,PERSONAL,B,15000,10.75,0.21,N,4,0
48198,35,70000,MORTGAGE,7.0,EDUCATION,A,4000,7.51,0.06,N,9,0
43181,23,24000,RENT,2.0,PERSONAL,B,5000,10.25,0.2,N,3,0
8903,23,61041,RENT,6.0,DEBTCONSOLIDATION,B,9000,11.36,0.15,N,3,0
16336,22,95620,MORTGAGE,2.0,EDUCATION,A,12500,9.38,0.13,N,2,0
53110,23,30000,RENT,3.0,EDUCATION,B,3000,11.71,0.1,N,3,0
26265,24,54000,MORTGAGE,4.0,MEDICAL,A,6000,7.68,0.11,N,3,0
39557,33,35000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,6.17,0.06,N,5,0
7971,29,105000,RENT,1.0,HOMEIMPROVEMENT,B,7500,11.89,0.07,N,8,0
36631,23,39000,RENT,0.0,MEDICAL,C,3000,13.48,0.08,N,3,0
27935,22,33000,MORTGAGE,1.0,EDUCATION,A,5000,6.62,0.15,N,4,0
31892,21,55000,MORTGAGE,6.0,EDUCATION,A,10000,6.54,0.18,N,2,0
47936,29,38000,RENT,2.0,MEDICAL,B,6000,10.59,0.16,N,10,0
30364,22,28000,RENT,5.0,MEDICAL,D,8700,14.61,0.31,Y,3,1
43760,25,30000,RENT,0.0,VENTURE,B,1000,11.48,0.03,N,4,0
1246,31,55000,MORTGAGE,3.0,PERSONAL,A,6000,6.92,0.11,N,9,0
51363,26,90000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,9.91,0.11,N,3,0
29606,22,57000,MORTGAGE,4.0,VENTURE,B,12000,10.37,0.21,N,3,0
39344,23,29120,RENT,1.0,EDUCATION,A,4500,8.94,0.15,N,4,0
11023,23,88000,RENT,1.0,VENTURE,D,8000,14.59,0.09,N,2,1
52906,30,45000,MORTGAGE,14.0,EDUCATION,B,10000,12.69,0.22,N,9,0
19692,23,33017,RENT,4.0,PERSONAL,B,5000,10.39,0.15,N,2,0
58099,24,100000,MORTGAGE,8.0,MEDICAL,C,14400,12.87,0.14,Y,4,0
36684,26,88000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.89,0.17,N,2,0
15924,23,36000,RENT,3.0,EDUCATION,B,10000,11.36,0.28,N,4,0
30810,22,28000,RENT,0.0,EDUCATION,B,8500,12.42,0.3,N,2,0
54535,29,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,10.37,0.17,N,10,0
55578,33,46000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,7000,14.65,0.15,N,5,1
39264,36,175000,MORTGAGE,4.0,EDUCATION,C,10000,13.8,0.06,N,15,0
7502,24,40320,RENT,3.0,MEDICAL,C,12000,15.27,0.29,Y,4,0
51335,33,26453,RENT,3.0,MEDICAL,A,7000,7.49,0.27,N,5,1
408,27,57996,RENT,2.0,EDUCATION,B,4000,10.75,0.07,N,6,0
46732,39,62000,RENT,0.0,PERSONAL,C,12000,14.27,0.19,N,13,0
50730,24,82500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,5.79,0.12,N,3,0
20101,27,24000,RENT,1.0,MEDICAL,B,5000,11.86,0.21,N,10,0
21408,24,65004,OWN,0.0,VENTURE,B,15000,10.95,0.23,N,3,0
27875,23,75000,RENT,0.0,PERSONAL,A,8000,9.63,0.11,N,2,0
9701,26,29000,RENT,2.0,DEBTCONSOLIDATION,A,12500,8.9,0.43,N,2,1
18682,49,120000,RENT,7.0,HOMEIMPROVEMENT,B,25000,10.99,0.21,N,16,0
40307,29,88500,MORTGAGE,2.0,EDUCATION,C,12000,12.68,0.14,N,7,0
13144,21,111016,RENT,5.0,PERSONAL,C,12000,13.11,0.11,N,4,0
33295,29,90000,MORTGAGE,14.0,PERSONAL,D,17000,14.96,0.19,N,5,0
54687,25,75000,MORTGAGE,0.0,EDUCATION,A,6000,7.4,0.08,N,4,0
8703,22,80000,MORTGAGE,6.0,PERSONAL,A,6300,5.79,0.08,N,4,0
56162,27,35000,RENT,2.0,MEDICAL,A,10000,7.88,0.29,N,7,0
39714,24,52800,RENT,3.0,VENTURE,E,14000,17.56,0.27,Y,4,0
55155,27,90000,RENT,3.0,EDUCATION,A,10200,6.03,0.11,N,5,0
23969,30,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3000,11.48,0.04,N,7,0
15767,34,42000,RENT,5.0,DEBTCONSOLIDATION,A,5000,7.29,0.12,N,5,0
35534,30,44400,RENT,14.0,HOMEIMPROVEMENT,B,2100,10.65,0.05,N,6,1
14810,22,52500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,7.51,0.15,N,4,0
1407,22,48000,RENT,6.0,VENTURE,A,10000,8.9,0.21,N,4,0
42644,29,110000,MORTGAGE,11.0,EDUCATION,A,6000,8.9,0.05,N,5,0
6454,22,30000,RENT,1.0,MEDICAL,A,8500,7.51,0.28,N,2,1
2526,24,42000,RENT,6.0,VENTURE,B,7000,10.37,0.17,N,2,0
33834,39,30000,RENT,0.0,PERSONAL,E,5000,17.51,0.17,Y,11,1
42170,24,35000,OWN,6.0,PERSONAL,B,5000,11.11,0.14,N,3,0
40015,26,80000,RENT,3.0,PERSONAL,A,12000,6.03,0.15,N,3,0
30201,23,50000,RENT,7.0,DEBTCONSOLIDATION,B,3000,10.25,0.06,N,2,0
46480,23,45000,RENT,5.0,PERSONAL,A,5600,6.62,0.12,N,2,0
30242,23,84000,MORTGAGE,7.0,VENTURE,B,15000,11.71,0.18,N,4,0
48302,34,74872,RENT,3.0,MEDICAL,B,20000,11.36,0.22,N,9,1
56902,30,170000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,7.9,0.11,N,7,0
28130,24,150000,MORTGAGE,8.0,EDUCATION,A,6000,5.79,0.04,N,2,0
34626,22,60000,RENT,1.0,EDUCATION,A,6000,8.9,0.1,N,4,0
25132,24,62400,RENT,3.0,PERSONAL,A,12000,6.62,0.19,N,2,0
4046,30,49000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.66,0.2,N,5,1
56430,23,30000,MORTGAGE,2.0,EDUCATION,A,6000,7.14,0.2,N,3,0
57516,26,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,4000,9.62,0.05,N,2,0
43473,27,75000,OWN,8.0,VENTURE,A,12000,8.94,0.16,N,8,0
26977,24,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,6.17,0.05,N,4,0
35406,28,25000,RENT,2.0,HOMEIMPROVEMENT,E,3000,17.93,0.12,Y,6,1
26051,25,235000,RENT,9.0,VENTURE,B,25000,10.59,0.11,N,4,0
17193,29,39000,RENT,4.0,MEDICAL,A,10400,5.99,0.28,N,8,0
24194,43,48255,RENT,3.0,MEDICAL,C,2000,12.98,0.04,Y,11,0
14547,30,120000,MORTGAGE,2.0,PERSONAL,B,15000,10.74,0.13,N,5,0
57302,30,69500,MORTGAGE,14.0,VENTURE,C,6000,13.49,0.09,N,7,0
35580,30,35000,RENT,1.0,PERSONAL,A,7000,6.03,0.2,N,6,0
22777,27,50000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11000,5.42,0.21,N,6,0
47963,22,60000,RENT,4.0,EDUCATION,B,1800,12.18,0.03,N,3,0
55374,27,92700,MORTGAGE,4.0,HOMEIMPROVEMENT,E,25000,17.93,0.27,N,5,0
2196,25,60000,MORTGAGE,8.0,PERSONAL,A,12800,6.92,0.21,N,2,0
16161,36,49000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15200,16.0,0.32,Y,15,1
10572,36,88824,MORTGAGE,16.0,DEBTCONSOLIDATION,A,12000,6.62,0.14,N,14,0
25635,24,50000,MORTGAGE,3.0,PERSONAL,A,12000,7.9,0.24,N,3,0
26874,24,43200,OWN,6.0,MEDICAL,A,12250,8.94,0.28,N,4,0
36570,31,60000,MORTGAGE,4.0,VENTURE,D,8000,15.62,0.13,Y,5,0
6161,26,85000,RENT,1.0,VENTURE,C,12000,12.84,0.14,N,2,0
39951,47,30000,RENT,6.0,MEDICAL,B,7500,12.18,0.25,N,11,0
34187,24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.62,0.13,N,4,0
23675,33,35000,RENT,0.0,VENTURE,B,3500,12.53,0.1,N,9,0
32693,28,66800,RENT,2.0,HOMEIMPROVEMENT,C,12800,13.79,0.18,Y,5,0
45671,23,74500,RENT,3.0,PERSONAL,D,7500,16.29,0.1,Y,4,1
4201,24,70000,MORTGAGE,1.0,MEDICAL,A,6000,9.63,0.09,N,4,0
17647,21,45000,RENT,3.0,EDUCATION,A,6000,7.88,0.13,N,4,0
10583,21,54000,RENT,2.0,EDUCATION,D,5000,13.17,0.09,N,4,1
43295,23,48996,MORTGAGE,7.0,EDUCATION,D,8000,14.11,0.16,Y,4,0
5087,22,69000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,8400,15.99,0.12,N,3,1
30809,21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14400,10.62,0.24,N,4,0
11406,44,67992,MORTGAGE,5.0,VENTURE,A,2000,7.51,0.03,N,11,0
29457,25,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,7.88,0.09,N,4,0
9819,31,60000,MORTGAGE,3.0,PERSONAL,C,6000,12.99,0.1,Y,10,0
24386,22,45000,RENT,6.0,PERSONAL,B,5000,11.49,0.11,N,2,0
51584,30,33000,MORTGAGE,10.0,VENTURE,A,5000,6.99,0.15,N,8,0
8022,36,75689,RENT,2.0,MEDICAL,A,25000,7.49,0.33,N,13,1
37992,28,90000,MORTGAGE,12.0,PERSONAL,B,15000,8.88,0.17,N,6,0
5787,29,36000,RENT,3.0,VENTURE,B,8000,9.88,0.22,N,10,0
42247,22,45000,RENT,6.0,EDUCATION,C,10000,12.99,0.22,N,2,0
32525,30,75000,RENT,2.0,HOMEIMPROVEMENT,C,18000,12.73,0.24,N,6,0
27975,22,28685,OWN,5.0,PERSONAL,B,6000,11.49,0.21,N,4,0
5497,30,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,4800,15.23,0.11,N,6,0
1272,31,75000,RENT,2.0,MEDICAL,C,13000,13.57,0.17,Y,10,0
37979,27,60000,MORTGAGE,7.0,MEDICAL,A,7000,6.91,0.12,N,8,0
34405,24,44136,RENT,1.0,PERSONAL,C,4000,13.99,0.09,Y,2,0
36621,24,66500,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.99,0.23,N,3,0
23562,26,44000,RENT,2.0,HOMEIMPROVEMENT,E,7000,19.42,0.16,Y,3,1
47243,23,120000,RENT,0.0,PERSONAL,C,10000,14.27,0.08,Y,2,0
22174,38,200000,MORTGAGE,2.0,PERSONAL,A,7800,5.79,0.04,N,14,0
18777,21,24996,RENT,5.0,DEBTCONSOLIDATION,B,4750,9.99,0.2,N,4,0
40763,25,75600,MORTGAGE,9.0,EDUCATION,C,10000,13.22,0.13,Y,4,0
54637,30,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2000,7.4,0.04,N,5,0
48237,23,45000,RENT,3.0,VENTURE,C,6800,13.06,0.15,N,2,0
23791,36,59000,MORTGAGE,6.0,EDUCATION,C,10000,14.27,0.17,N,15,1
1090,30,105000,MORTGAGE,4.0,EDUCATION,B,24250,12.18,0.23,N,5,0
6105,23,54000,RENT,5.0,VENTURE,E,9000,17.93,0.17,Y,3,0
17078,24,100000,MORTGAGE,7.0,PERSONAL,A,6000,6.54,0.06,N,2,0
41308,24,63000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,18000,11.83,0.29,N,3,0
42144,23,25000,RENT,2.0,DEBTCONSOLIDATION,B,8500,11.71,0.33,N,3,1
53875,24,105000,MORTGAGE,1.0,MEDICAL,A,7000,7.74,0.07,N,2,0
43309,31,120000,RENT,1.0,VENTURE,B,12000,10.74,0.1,N,6,0
32143,24,98004,RENT,8.0,HOMEIMPROVEMENT,A,4500,6.54,0.04,N,2,0
13115,22,70000,RENT,3.0,MEDICAL,C,14000,14.27,0.2,N,3,0
32415,22,50000,MORTGAGE,6.0,PERSONAL,B,3500,9.99,0.07,N,3,0
12384,24,35000,RENT,1.0,EDUCATION,A,10000,7.88,0.29,N,2,0
18474,22,31200,RENT,3.0,DEBTCONSOLIDATION,B,1200,10.99,0.04,N,2,0
29499,22,30000,RENT,2.0,EDUCATION,A,8000,7.51,0.27,N,4,0
44538,24,63000,MORTGAGE,7.0,VENTURE,B,6000,10.59,0.1,N,2,0
18491,25,28800,RENT,3.0,MEDICAL,B,4000,10.37,0.14,N,2,0
44459,24,32400,RENT,1.0,DEBTCONSOLIDATION,C,5000,12.68,0.15,N,2,0
19460,27,30000,RENT,0.0,PERSONAL,D,2400,15.58,0.08,Y,5,1
58456,23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,7.14,0.08,N,3,0
39078,25,47300,MORTGAGE,2.0,PERSONAL,C,7000,12.87,0.14,N,3,0
20217,38,72000,OWN,4.0,EDUCATION,B,9000,11.36,0.13,N,14,0
49543,27,54000,RENT,1.0,VENTURE,A,6000,7.05,0.11,N,5,0
50119,24,64800,MORTGAGE,5.0,VENTURE,A,10000,7.51,0.15,N,3,0
41277,22,45000,RENT,6.0,EDUCATION,B,6500,10.65,0.14,N,3,0
13563,50,68000,MORTGAGE,2.0,PERSONAL,B,6000,11.49,0.09,N,13,0
46953,28,42000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.29,N,9,0
54427,31,60000,MORTGAGE,2.0,MEDICAL,A,17500,7.49,0.29,N,6,0
26118,24,54000,MORTGAGE,8.0,MEDICAL,D,5400,14.42,0.1,N,2,1
5667,22,50000,MORTGAGE,7.0,PERSONAL,A,2600,7.66,0.05,N,4,0
33736,21,60000,MORTGAGE,5.0,PERSONAL,A,9500,8.9,0.16,N,4,0
56328,26,52000,RENT,0.0,PERSONAL,C,10000,13.23,0.19,Y,4,0
23604,23,67500,RENT,7.0,EDUCATION,C,2400,15.23,0.04,N,3,0
568,22,65000,RENT,0.0,PERSONAL,C,10000,13.49,0.15,N,3,0
36315,23,139992,RENT,1.0,MEDICAL,B,16000,9.63,0.12,N,4,0
35590,25,80000,RENT,3.0,DEBTCONSOLIDATION,C,4000,12.53,0.05,Y,4,0
35347,24,90000,MORTGAGE,8.0,EDUCATION,C,7500,11.66,0.08,N,4,0
50147,29,25200,RENT,4.0,VENTURE,A,1600,6.99,0.06,N,7,0
25523,23,75000,RENT,0.0,EDUCATION,C,12000,13.16,0.16,N,2,0
49495,28,100000,MORTGAGE,12.0,EDUCATION,A,8000,6.03,0.08,N,6,0
17923,28,72000,RENT,12.0,MEDICAL,B,15000,10.99,0.21,N,6,0
14440,32,65000,MORTGAGE,5.0,PERSONAL,D,15000,14.42,0.23,Y,6,0
7994,27,24000,RENT,0.0,DEBTCONSOLIDATION,C,2400,14.27,0.1,Y,7,1
28628,22,80000,RENT,6.0,EDUCATION,B,2400,10.65,0.03,N,3,0
14484,23,120600,MORTGAGE,7.0,MEDICAL,C,10000,13.49,0.08,N,2,1
56319,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.14,0.11,N,2,0
29259,25,63000,MORTGAGE,9.0,MEDICAL,A,3000,6.62,0.05,N,4,0
9177,22,30000,RENT,2.0,MEDICAL,B,12000,10.39,0.4,N,4,1
29442,23,24000,RENT,1.0,MEDICAL,A,1375,6.62,0.06,N,3,1
35335,22,50000,MORTGAGE,3.0,EDUCATION,C,5000,13.47,0.1,Y,4,0
55750,22,50000,OWN,5.0,VENTURE,A,15000,7.88,0.3,N,2,0
45532,32,38400,MORTGAGE,5.0,EDUCATION,D,2400,16.29,0.06,N,10,0
20526,30,45000,RENT,15.0,DEBTCONSOLIDATION,A,2200,8.9,0.05,N,6,0
50549,28,95000,MORTGAGE,12.0,VENTURE,A,5000,7.43,0.05,N,5,0
21891,29,59000,RENT,3.0,EDUCATION,B,20000,11.49,0.34,N,5,1
21663,23,78000,RENT,4.0,MEDICAL,C,6000,12.99,0.08,N,4,0
34386,30,52000,RENT,2.0,EDUCATION,A,4200,5.79,0.08,N,8,0
35433,37,90000,MORTGAGE,15.0,PERSONAL,A,10000,5.99,0.11,N,12,0
2755,24,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,5.79,0.11,N,2,0
41494,25,78000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,15000,16.0,0.19,N,2,1
47337,21,26000,RENT,5.0,EDUCATION,B,6000,10.59,0.23,N,3,0
19380,22,43000,RENT,1.0,VENTURE,B,15000,12.42,0.35,N,3,1
23607,23,48000,MORTGAGE,7.0,MEDICAL,B,1500,12.18,0.03,N,2,0
30958,34,51000,MORTGAGE,1.0,PERSONAL,A,20000,7.49,0.4,N,6,0
36971,24,24000,RENT,3.0,MEDICAL,D,8000,15.65,0.33,N,4,1
25975,27,54516,RENT,6.0,VENTURE,D,5000,15.7,0.09,N,10,0
14783,22,30000,RENT,1.0,DEBTCONSOLIDATION,B,6000,8.88,0.2,N,2,0
23543,23,60000,OWN,5.0,PERSONAL,E,12000,16.45,0.2,Y,3,0
28407,24,60000,RENT,8.0,EDUCATION,C,5600,12.99,0.09,N,4,0
20744,28,100000,RENT,5.0,VENTURE,B,12000,11.71,0.12,N,7,0
44752,25,33000,MORTGAGE,9.0,MEDICAL,A,3000,7.9,0.09,N,2,0
30666,22,36000,RENT,1.0,MEDICAL,A,5000,6.03,0.14,N,3,0
38962,28,96000,MORTGAGE,12.0,PERSONAL,A,8000,6.99,0.08,N,8,0
23508,21,45000,OWN,5.0,VENTURE,C,5000,13.43,0.11,Y,3,0
21069,23,112500,RENT,1.0,EDUCATION,B,8400,11.14,0.08,N,4,0
42298,21,24000,RENT,5.0,EDUCATION,A,3500,7.9,0.15,N,3,0
29888,22,96000,MORTGAGE,6.0,VENTURE,A,7000,6.54,0.07,N,2,0
53242,38,110000,MORTGAGE,6.0,EDUCATION,B,15000,10.37,0.14,N,13,0
54621,21,55000,RENT,6.0,EDUCATION,C,3200,12.99,0.06,Y,2,0
57614,31,40000,RENT,1.0,MEDICAL,B,14600,12.42,0.36,N,9,1
12349,25,57000,RENT,3.0,DEBTCONSOLIDATION,A,6500,7.14,0.12,N,2,0
37050,28,30000,RENT,4.0,PERSONAL,A,6000,6.99,0.2,N,8,0
31880,32,90000,MORTGAGE,1.0,PERSONAL,A,15000,7.51,0.17,N,7,0
37993,24,45000,RENT,0.0,VENTURE,A,15000,7.29,0.33,N,2,1
27526,24,31000,RENT,4.0,HOMEIMPROVEMENT,A,5600,6.54,0.17,N,3,1
56764,25,65004,RENT,3.0,VENTURE,D,7000,16.89,0.11,N,2,0
58153,35,92000,RENT,0.0,DEBTCONSOLIDATION,B,9000,9.99,0.1,N,9,0
10576,27,42000,MORTGAGE,11.0,VENTURE,A,1500,5.79,0.04,N,5,0
3484,26,90000,MORTGAGE,5.0,PERSONAL,D,12000,14.59,0.13,N,4,0
